loc_ID,event_ID,event_name,event_date,event_link,event_pic_link
0,10, Ben Böhmer live at Barutana,2022-07-02 00:00:00,https://www.facebook.com/events/307457828017052/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg2-1.fna.fbcdn.net/v/t39.30808-6/272979402_4903082093078278_6333268681794447102_n.jpg?stp=dst-jpg_p960x960&_nc_cat=100&ccb=1-5&_nc_sid=340051&_nc_ohc=04Qu5P51A-YAX8yWpqO&_nc_ht=scontent.fbeg2-1.fna&oh=00_AT8ujUQsC9tMv_xiuDyVy0BP6-xy7vLBt53j-dxASIhWtQ&oe=625D1086
1,0, HANDMADE FESTIVAL ,2022-04-16 00:00:00,https://www.facebook.com/events/990091744955935/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg2-1.fna.fbcdn.net/v/t39.30808-6/277790457_5133837293389906_6845836470979342041_n.jpg?_nc_cat=102&ccb=1-5&_nc_sid=340051&_nc_ohc=rSm3iU8aUtsAX-vWy3B&_nc_ht=scontent.fbeg2-1.fna&oh=00_AT80Vdfz0yjGnMFsZcUICzMZsre9-QRG-wAEz5Ocq3eeVQ&oe=625D0347
2,0, Osmi Dan u Klubu Fest / 15.April ,2022-04-15 00:00:00,https://www.facebook.com/events/1864819077041393/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/277461919_3115736345308350_78697251196252372_n.jpg?_nc_cat=109&ccb=1-5&_nc_sid=340051&_nc_ohc=5ORVzrxyHpYAX_Khknz&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT9JBfPfOfFalYSDWk1cZXHxALOF92Tlx6wufov0kVpK5A&oe=625E50E2
2,1, Fatwalk u klubu Fest ,2022-04-16 00:00:00,https://www.facebook.com/events/302299018699388/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/277578304_3116798208535497_7583835846867139183_n.jpg?_nc_cat=102&ccb=1-5&_nc_sid=340051&_nc_ohc=xKnsJ1G11vYAX9T6X1F&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT-_h81X5GFCoYznBXW-CG7UJt5LcPHUjIPE0dv7kNrneQ&oe=625F0DCA
2,2, FRIKI (freaky fight for freedom) // Klub Fest // 21.april ,2022-04-21 00:00:00,https://www.facebook.com/events/727290805346274/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/277245496_10159810644112770_2970103677690778432_n.jpg?stp=dst-jpg_p960x960&_nc_cat=103&ccb=1-5&_nc_sid=340051&_nc_ohc=q3fsmsyInCYAX8Z6s30&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT_QTFilEN4s_E1-t1sjYaka5ArMd2n41xdYICgJNcoH7A&oe=625DF1CC
2,3, PRISONER - 10 GODINA SAMICE + Ensanguinate + Stra` od Mra` ,2022-05-08 00:00:00,https://www.facebook.com/events/650112286053680/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/277788638_3248160562097865_631125141929114424_n.jpg?stp=dst-jpg_p640x640&_nc_cat=104&ccb=1-5&_nc_sid=340051&_nc_ohc=_HFuuRWZx1oAX-yZkBc&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT8WvjMZIITGHiWkXCSoMBoDuZCzXRBwUrWc0XA5K9J9oA&oe=625F9A1A
2,4," Prišest / Пришест vol. 1 : Kolac, Nula, Pustoš ",2022-06-03 00:00:00,https://www.facebook.com/events/677344813481801/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/278397153_5372838892726068_5020231485997083527_n.jpg?stp=dst-jpg_p960x960&_nc_cat=111&ccb=1-5&_nc_sid=340051&_nc_ohc=AJ2jErFi6sYAX8dnpej&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT-oSwLAG1zgxjU3Wr3fwEoe6eG4dLkzw0TKztd40UHN7Q&oe=625E13C9
3,0, Fijuk sajam: Mambuljica+ / Fibra Vrgov ,2022-04-15 00:00:00,https://www.facebook.com/events/1128975057922091/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/278126618_5346926785340868_7179467626898363130_n.jpg?stp=dst-jpg_p960x960&_nc_cat=107&ccb=1-5&_nc_sid=340051&_nc_ohc=YjfGPYCz6qYAX-WnIAi&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT9KFJjvVrYOPsqUxmXTX5V8-5bak6lpxFCeX-u2-A0-Cw&oe=625DF717
3,1," Pretpremijera predstave ""O Njujorku"" ",2022-04-20 00:00:00,https://www.facebook.com/events/244708007812760/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/278390164_3083798381949983_3629133655844994340_n.jpg?_nc_cat=102&ccb=1-5&_nc_sid=340051&_nc_ohc=BM-LfBD5fc8AX_pJEfE&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT8srduTCKjATKihGB6dQ_WdOIAo-v_zuTlFMBclYACDew&oe=625E3077
3,2, Sara Renar - Uživo! ,2022-04-28 00:00:00,https://www.facebook.com/events/674952386887790/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/277002770_3066356107027544_6416413578020743417_n.jpg?stp=dst-jpg_p960x960&_nc_cat=102&ccb=1-5&_nc_sid=340051&_nc_ohc=jUIUAng0S10AX_mfUKx&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT_npziy9nJn1IhNHuv05IgV8uK24rYVqkd-VClB28Mpxw&oe=625F2587
3,3, THE CYCLIST CONSPIRACY - Uživo! ,2022-05-07 00:00:00,https://www.facebook.com/events/418092436703274/?acontext=%7B%22ref%22%3A51%2C%22source%22%3A5%2C%22action_history%22%3A[%7B%22surface%22%3A%22page%22%2C%22mechanism%22%3A%22main_list%22%2C%22extra_data%22%3A%22%5C%22[]%5C%22%22%7D]%2C%22has_source%22%3Atrue%7D,https://scontent.fbeg4-1.fna.fbcdn.net/v/t39.30808-6/278237572_3083105878685900_3437658386146096123_n.jpg?stp=dst-jpg_p960x960&_nc_cat=107&ccb=1-5&_nc_sid=340051&_nc_ohc=x9ZaRi1zuGcAX-91PvO&_nc_ht=scontent.fbeg4-1.fna&oh=00_AT-wEEvTMQVA-3rLNoZ4jAcqDQ48oRXL1CXZ-0us6pVuVg&oe=625E0EE4
